gender,side_rights,location,work_type,total_workers,position,level,experience,programming_languages,currency,salary
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,601-1.000,Data Analyst,Senior,12 Yıl ve Üzeri,"Python / R, SQL, NoSQL, Microsoft Office Araçları",Türk Lirası,55.001 TL - 70.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Ofiste,1.000-5.000,Data Analyst,Junior,1-3 yıl,"Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, No-code / Low-code Araçları, Microsoft Office Araçları",Türk Lirası,18.001 TL - 20.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Ofiste,51-150,Data Analyst,Junior,0-1 Yıl,"Python / R, SQL, Microsoft Office Araçları",Türk Lirası,15.001 TL - 18.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,301-600,Data Analyst,Mid,1-3 yıl,"Python / R, SQL",Türk Lirası,25.001 TL - 30.000 TL
LGBTQIA+,"Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri, İşsizlik sigortası, Tıbbi izin",Yurt dışı,Remote,51-150,Data Analyst,Junior,1-3 yıl,"Python / R, SQL, NoSQL, Linux",Dolar,20.001 TL - 25.000 TL
Erkek,,Yurt dışı,Hybrid,10.000 ve üzeri,Data Analyst,Senior,12 Yıl ve Üzeri,SQL,Dolar,130.001 TL - 160.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Yurt dışı,Ofiste,1-50,Data Analyst,Mid,5-9 Yıl,Python / R,Zloti,160.001 TL - 200.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,1.000-5.000,Data Analyst,Mid,1-3 yıl,"Cloud araçları ( AWS, Azure, GCP vs), SQL, Microsoft Office Araçları",Türk Lirası,37.001 TL - 45.000 TL
Erkek,,Türkiye,Ofiste,1-50,Data Analyst,Junior,0-1 Yıl,"C# / .NET Framework, SQL",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,151-300,Data Engineer,Junior,0-1 Yıl,"Python / R, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Belirli günlerde izin(doğum günü izni, regl izni gibi)",Yurt dışı,Remote,51-150,Data Engineer,Junior,0-1 Yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, Linux",Dolar,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,601-1.000,Data Engineer,Junior,1-3 yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,20.001 TL - 25.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,10.000 ve üzeri,Data Engineer,Mid,3-5 Yıl,"Python / R, SQL, Kubernetes",Türk Lirası,20.001 TL - 25.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,1-50,Data Engineer,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, Python / R, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,8.507 TL - 10.000 TL
Erkek,Yol / yakıt yardımı,Yurt dışı,Hybrid,151-300,Data Engineer,Mid,12 Yıl ve Üzeri,"PHP, Python / R, SQL",İsviçre Frangı,130.001 TL - 160.000 TL
Erkek,Yemek kartı,Türkiye,Remote,5.000-10.000,Data Engineer,Senior,9-12 Yıl,"Python / R, SQL",Türk Lirası,70.001 TL - 85.000 TL
Erkek,Yemek kartı,Yurt dışı,Remote,151-300,Data Engineer,Junior,1-3 yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,Data Engineer,Senior,3-5 Yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, Linux",Türk Lirası,45.001 TL - 55.000 TL
Kadın,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Data Engineer,Mid,3-5 Yıl,SQL,Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Ofiste,601-1.000,Data Engineer,Junior,1-3 yıl,"Kotlin, Rust",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,301-600,Data Engineer,Junior,0-1 Yıl,"Python / R, SQL, DevOps araçları, Kubernetes, Linux",Türk Lirası,"5.001 - 8.506,80 TL"
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,1.000-5.000,Data Engineer,Junior,1-3 yıl,"Python / R, SQL, DevOps araçları, Linux",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, İşçi tazminatı",Türkiye,Remote,151-300,Data Engineer,Mid,1-3 yıl,SQL,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,10.000 ve üzeri,Data Engineer,Mid,3-5 Yıl,"Cloud araçları ( AWS, Azure, GCP vs), Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,1.000-5.000,Data Engineer,Mid,1-3 yıl,"Python / R, SQL, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Erzak yardımı",Türkiye,Ofiste,1-50,Data Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Python / R, C, C++, SQL, Linux",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,10.000 ve üzeri,Data Scientist,Junior,0-1 Yıl,"Python / R, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri",Türkiye,Remote,1.000-5.000,Data Scientist,Junior,1-3 yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Linux, Microsoft Office Araçları",Türk Lirası,25.001 TL - 30.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Ofiste,1-50,Data Scientist,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Python / R, SQL",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1.000-5.000,Data Scientist,Junior,1-3 yıl,"Python / R, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,5.000-10.000,Data Scientist,Mid,1-3 yıl,"Python / R, SQL",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,5.000-10.000,Data Scientist,Senior,3-5 Yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, Linux",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Ofiste,151-300,Data Scientist,Junior,1-3 yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Microsoft Office Araçları",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,10.000 ve üzeri,Data Scientist,Junior,0-1 Yıl,"Python / R, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Data Scientist,Junior,1-3 yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL",Türk Lirası,15.001 TL - 18.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Data Scientist,Junior,0-1 Yıl,"Python / R, SQL, Microsoft Office Araçları",Türk Lirası,15.001 TL - 18.000 TL
LGBTQIA+,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,1.000-5.000,Data Scientist,Mid,3-5 Yıl,"Python / R, SQL, No-code / Low-code Araçları, Microsoft Office Araçları",Türk Lirası,45.001 TL - 55.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Remote,1-50,Data Scientist,Junior,0-1 Yıl,"C# / .NET Framework, Python / R",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, Tıbbi izin",Yurt dışı,Hybrid,10.000 ve üzeri,Data Scientist,Mid,3-5 Yıl,"Java ve bağlı framework'ler, PHP, Python / R, C, C++, SQL, NoSQL",Dolar,250.000 TL ve üzeri
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Employee stock options",Türkiye,Hybrid,1-50,Data Scientist,Mid,3-5 Yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Dolar,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,151-300,Data Scientist,Senior,5-9 Yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Microsoft Office Araçları",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,10.000 ve üzeri,Data Scientist,Junior,0-1 Yıl,"Python / R, SQL, Microsoft Office Araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,51-150,Data Scientist,Junior,0-1 Yıl,"Python / R, SQL, NoSQL, Adobe CC araçları, Microsoft Office Araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,151-300,Data Scientist,Junior,1-3 yıl,"Python / R, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,10.000 ve üzeri,Data Scientist,Junior,1-3 yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Hayat sigortası",Türkiye,Hybrid,1-50,Data Scientist,Junior,0-1 Yıl,"Python / R, SQL, Linux",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Eğitim ödenekleri, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Remote,1-50,Data Scientist,Mid,1-3 yıl,Python / R,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Hybrid,1-50,Data Scientist,Mid,3-5 Yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,30.001 TL - 37.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Data Scientist,Junior,1-3 yıl,"Python / R, SQL",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket telefonu, Eğitim ödenekleri, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,10.000 ve üzeri,Data Scientist,Junior,0-1 Yıl,"Python / R, Linux",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket aracı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,10.000 ve üzeri,Data Scientist,Junior,0-1 Yıl,"Python / R, SQL, NoSQL, Linux",Türk Lirası,15.001 TL - 18.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket aracı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Tıbbi izin",Yurt dışı,Remote,151-300,Data Scientist,Mid,3-5 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, Python / R, SQL",Euro,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Eğitim ödenekleri, Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,601-1.000,Data Scientist,Junior,0-1 Yıl,"Python / R, SQL, DevOps araçları",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Şirket telefonu",Türkiye,Remote,301-600,Data Scientist,Junior,1-3 yıl,Python / R,Türk Lirası,18.001 TL - 20.000 TL
Erkek,,Türkiye,Remote,1.000-5.000,Data Scientist,Senior,1-3 yıl,"Python / R, SQL, NoSQL, Linux",Türk Lirası,25.001 TL - 30.000 TL
LGBTQIA+,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Şirket aracı, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası, İşçi tazminatı, Tıbbi izin",Yurt dışı,Ofiste,51-150,Data Scientist,Senior,5-9 Yıl,"Python / R, Ruby, SQL, NoSQL, No-code / Low-code Araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Sterlin,160.001 TL - 200.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Hayat sigortası",Türkiye,Hybrid,5.000-10.000,Data Scientist,Junior,1-3 yıl,"Python / R, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Hayat sigortası",Türkiye,Hybrid,51-150,Database Administrator,Junior,0-1 Yıl,"SQL, Linux",Türk Lirası,18.001 TL - 20.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,601-1.000,Database Administrator,Mid,9-12 Yıl,"C# / .NET Framework, SQL",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri",Türkiye,Ofiste,1-50,DevOps / DevSecOps,Junior,0-1 Yıl,"Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Remote,151-300,DevOps / DevSecOps,Junior,0-1 Yıl,"Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Linux, Microsoft Office Araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket aracı, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,DevOps / DevSecOps,Mid,1-3 yıl,"Python / R, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,10.000 ve üzeri,DevOps / DevSecOps,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, Python / R, Golang, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,10.000 ve üzeri,DevOps / DevSecOps,Senior,12 Yıl ve Üzeri,"Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux, Microsoft Office Araçları",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,51-150,DevOps / DevSecOps,Junior,0-1 Yıl,Python / R,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,51-150,DevOps / DevSecOps,Junior,1-3 yıl,"C# / .NET Framework, Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, İşçi tazminatı, Tıbbi izin",Türkiye,Hybrid,1-50,DevOps / DevSecOps,Junior,0-1 Yıl,"Java ve bağlı framework'ler, SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, No-code / Low-code Araçları",Türk Lirası,8.507 TL - 10.000 TL
Kadın,"Yemek kartı, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Remote,1-50,DevOps / DevSecOps,Junior,1-3 yıl,"DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,51-150,DevOps / DevSecOps,Mid,1-3 yıl,"DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Erzak yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,151-300,DevOps / DevSecOps,Mid,3-5 Yıl,"C# / .NET Framework, Cloud araçları ( AWS, Azure, GCP vs), SQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux, Microsoft Office Araçları",Türk Lirası,30.001 TL - 37.000 TL
Kadın,"Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, İşçi tazminatı",Yurt dışı,Remote,5.000-10.000,DevOps / DevSecOps,Senior,9-12 Yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs)",Dolar,160.001 TL - 200.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,DevOps / DevSecOps,Junior,0-1 Yıl,"Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Remote,51-150,DevOps / DevSecOps,Junior,0-1 Yıl,"Cloud araçları ( AWS, Azure, GCP vs), SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, No-code / Low-code Araçları, Linux",Türk Lirası,18.001 TL - 20.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,DevOps / DevSecOps,Junior,0-1 Yıl,"Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,8.507 TL - 10.000 TL
Erkek,Yemek kartı,Türkiye,Remote,151-300,DevOps / DevSecOps,Mid,1-3 yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,37.001 TL - 45.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,DevOps / DevSecOps,Mid,5-9 Yıl,"DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri",Türkiye,Remote,1-50,DevOps / DevSecOps,Senior,3-5 Yıl,Linux,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Özel günlerde hediye çeki, Erzak yardımı, Tamamlayıcı sağlık sigortası, Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Ofiste,301-600,DevOps / DevSecOps,Senior,12 Yıl ve Üzeri,"SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,DevOps / DevSecOps,Mid,1-3 yıl,"Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Dolar,20.001 TL - 25.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,10.000 ve üzeri,DevOps / DevSecOps,Mid,3-5 Yıl,"Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,1-50,DevOps / DevSecOps,Junior,0-1 Yıl,"PHP, Python / R, SQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,51-150,DevOps / DevSecOps,Mid,1-3 yıl,"Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Kubernetes, Linux",Türk Lirası,25.001 TL - 30.000 TL
Kadın,"Yemek kartı, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,1.000-5.000,DevOps / DevSecOps,Junior,0-1 Yıl,"DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Spor salonu üyeliği / indirimi, Şirket telefonu, Eğitim ödenekleri, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri, Tıbbi izin",Yurt dışı,Hybrid,301-600,DevOps / DevSecOps,Senior,9-12 Yıl,"Python / R, SQL, DevOps araçları, Linux",Euro,85.001 TL - 100.000 TL
Erkek,Eğitim ödenekleri,Türkiye,Remote,1-50,DevOps / DevSecOps,Junior,0-1 Yıl,"C# / .NET Framework, PHP, Python / R",Türk Lirası,"5.001 - 8.506,80 TL"
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,DevOps / DevSecOps,Mid,1-3 yıl,"DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,20.001 TL - 25.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Yurt dışı,Remote,1-50,DevOps / DevSecOps,Senior,9-12 Yıl,"Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Dolar,70.001 TL - 85.000 TL
Erkek,"Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Şirket aracı, Şirket telefonu, Eğitim ödenekleri, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri, Tıbbi izin",Yurt dışı,Hybrid,601-1.000,DevOps / DevSecOps,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux, Microsoft Office Araçları",Euro,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Remote,301-600,DevOps / DevSecOps,Senior,9-12 Yıl,"SQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,55.001 TL - 70.000 TL
LGBTQIA+,"Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Yurt dışı,Remote,1-50,DevOps / DevSecOps,Senior,3-5 Yıl,"Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları",Dolar,100.001 TL - 130.000 TL
